11.236.108.223 - - [18/Mar/2024:12:11:06 +0000] "GET /api/v1/status HTTP/1.1" 304 - "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
213.77.117.208 - - [18/Mar/2024:12:13:16 +0000] "GET /login HTTP/1.1" 302 480 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
174.187.195.243 - - [18/Mar/2024:12:13:32 +0000] "GET /assets/css/main.min.cdfb17fb.css HTTP/1.1" 200 37108 "https://ehr-portal.meridianhcs.com/about" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36"
174.187.195.243 - - [18/Mar/2024:12:13:33 +0000] "GET /assets/img/content/f2f826ad.webp HTTP/1.1" 200 291761 "https://ehr-portal.meridianhcs.com/about" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36"
174.187.195.243 - - [18/Mar/2024:12:13:33 +0000] "GET /assets/js/app.bundle.8bb8c8bd.js HTTP/1.1" 304 - "https://ehr-portal.meridianhcs.com/about" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36"
174.187.195.243 - - [18/Mar/2024:12:13:34 +0000] "GET /favicon.ico HTTP/1.1" 200 890 "https://ehr-portal.meridianhcs.com/about" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36"
174.187.195.243 - - [18/Mar/2024:12:13:35 +0000] "GET /assets/img/content/ee3cc092.jpg HTTP/1.1" 304 - "https://ehr-portal.meridianhcs.com/about" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36"
174.187.195.243 - - [18/Mar/2024:12:13:51 +0000] "GET /assets/img/content/ef73ddfa.webp HTTP/1.1" 200 158663 "https://ehr-portal.meridianhcs.com/products" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36"
174.187.195.243 - - [18/Mar/2024:12:13:51 +0000] "GET /assets/img/content/fb3b91cd.jpg HTTP/1.1" 200 498485 "https://ehr-portal.meridianhcs.com/products" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36"
57.189.162.186 - - [18/Mar/2024:12:14:56 +0000] "GET /favicon.ico HTTP/1.1" 200 890 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
209.26.19.28 - - [18/Mar/2024:12:15:52 +0000] "GET /favicon.ico HTTP/1.1" 302 444 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
10.10.1.36 - - [18/Mar/2024:12:16:22 +0000] "GET /products HTTP/1.1" 200 14476 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
10.10.1.36 - - [18/Mar/2024:12:16:24 +0000] "GET /assets/img/content/6c50e633.webp HTTP/1.1" 304 - "http://WEB-EXT-01/products" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
10.10.1.36 - - [18/Mar/2024:12:16:24 +0000] "GET /assets/img/content/de114308.jpg HTTP/1.1" 200 495265 "http://WEB-EXT-01/products" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
10.10.1.36 - - [18/Mar/2024:12:16:36 +0000] "GET /login HTTP/1.1" 200 62736 "http://WEB-EXT-01/products" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
10.10.2.10 - - [18/Mar/2024:12:19:53 +0000] "GET /status HTTP/1.1" 200 167 "-" "Meridian-ServiceHealth/2.4"
10.10.1.22 - - [18/Mar/2024:12:20:28 +0000] "GET / HTTP/1.1" 200 29211 "-" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:121.0) Gecko/20100101 Firefox/121.0"
10.10.1.22 - - [18/Mar/2024:12:20:54 +0000] "GET /products HTTP/1.1" 200 35656 "http://WEB-EXT-01/" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:121.0) Gecko/20100101 Firefox/121.0"
10.10.1.22 - - [18/Mar/2024:12:20:56 +0000] "GET /assets/img/content/ba266520.webp HTTP/1.1" 200 134437 "http://WEB-EXT-01/products" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:121.0) Gecko/20100101 Firefox/121.0"
10.10.1.22 - - [18/Mar/2024:12:20:57 +0000] "GET /assets/img/content/207752a8.jpg HTTP/1.1" 304 - "http://WEB-EXT-01/products" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:121.0) Gecko/20100101 Firefox/121.0"
164.252.253.16 - - [18/Mar/2024:12:21:16 +0000] "GET /login HTTP/1.1" 200 5365 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
46.14.175.244 - - [18/Mar/2024:12:22:05 +0000] "GET /api/v2/data HTTP/1.1" 301 459 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
10.10.1.31 - - [18/Mar/2024:12:22:36 +0000] "GET / HTTP/1.1" 200 35781 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
7.28.44.196 - - [18/Mar/2024:12:23:09 +0000] "GET /products HTTP/1.1" 200 54050 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
